user_id,group,country,signup_date,day7_engaged,feature_used,avg_session_time,error_rate,page_load_ms
52,B,IN,2024-01-08,1,0,5.32,0.013,305
53,B,US,2024-01-01,0,0,4.89,0.005,351
54,B,US,2024-01-19,0,0,6.9,0.018,331
55,B,FR,2024-01-23,0,1,6.24,0.011,356
56,B,US,2024-01-26,0,0,5.11,0.02,321
57,A,UK,2024-01-17,0,1,4.81,0.011,355
58,A,US,2024-01-29,0,0,4.34,0.015,347
59,A,UK,2024-01-27,0,0,4.47,0.012,310
60,A,DE,2024-01-31,0,0,6.63,0.008,355
61,A,FR,2024-01-02,1,0,5.86,0.019,310
62,A,UK,2024-01-19,0,0,6.26,0.014,363
63,B,US,2024-01-30,1,0,8.56,0.012,367
64,A,FR,2024-01-16,1,0,5.15,0.007,337
65,A,FR,2024-01-30,1,0,5.3,0.02,327
66,B,UK,2024-01-18,0,0,6.89,0.018,304
67,A,UK,2024-01-02,0,1,6.33,0.011,384
68,B,IN,2024-01-28,0,0,7.76,0.008,294
69,A,IN,2024-01-27,0,0,4.3,0.005,295
70,B,FR,2024-01-06,0,0,5.13,0.007,311
71,B,IN,2024-01-07,0,0,5.21,0.013,340
72,A,US,2024-01-06,0,0,5.06,0.017,269
73,A,DE,2024-01-27,0,0,3.52,0.01,308
74,B,FR,2024-01-06,0,0,6.94,0.012,326
75,B,DE,2024-01-31,0,0,3.95,0.012,373
76,B,IN,2024-01-09,0,1,8.74,0.005,321
77,B,UK,2024-01-08,1,0,4.85,0.008,323
78,A,FR,2024-01-30,0,1,4.22,0.013,362
79,A,IN,2024-01-24,0,1,4.31,0.009,324
80,A,US,2024-01-22,0,0,6.76,0.013,293
81,B,FR,2024-01-21,0,0,6.49,0.007,341
82,B,FR,2024-01-09,0,0,5.22,0.017,284
83,A,UK,2024-01-12,0,0,4.91,0.017,331
84,A,FR,2024-01-18,1,0,5.05,0.015,352
85,A,UK,2024-01-23,1,0,5.46,0.013,319
86,A,IN,2024-01-06,0,0,3.69,0.011,316
87,B,US,2024-01-23,0,0,7.56,0.015,355
88,B,US,2024-01-28,1,0,6.66,0.017,327
89,B,FR,2024-01-04,0,1,8.26,0.017,318
90,A,FR,2024-01-25,0,0,4.79,0.01,334
91,A,IN,2024-01-07,1,0,4.91,0.008,369
92,B,UK,2024-01-18,1,0,6.3,0.01,313
93,B,US,2024-01-29,0,0,8.0,0.005,327
94,B,UK,2024-01-20,0,0,7.32,0.011,279
95,B,IN,2024-01-05,0,0,5.62,0.009,359
96,A,US,2024-01-18,0,0,8.21,0.017,309
97,B,US,2024-01-10,0,0,5.73,0.015,337
98,A,DE,2024-01-08,0,0,4.37,0.005,370
99,A,IN,2024-01-01,0,0,6.16,0.007,333
100,A,IN,2024-01-15,0,0,4.81,0.013,363
101,A,DE,2024-01-03,0,0,3.71,0.014,356
102,B,UK,2024-01-15,0,0,7.98,0.017,339
103,A,DE,2024-01-14,0,0,7.4,0.02,273
104,B,IN,2024-01-01,0,0,5.27,0.016,269
105,B,UK,2024-01-31,0,0,7.97,0.013,362
106,A,US,2024-01-21,0,0,4.41,0.011,339
107,A,DE,2024-01-08,1,1,2.5,0.016,338
108,B,UK,2024-01-07,0,0,7.28,0.019,318
109,A,UK,2024-01-09,0,0,2.75,0.011,319
110,A,UK,2024-01-18,0,0,4.12,0.014,325
111,A,DE,2024-01-12,0,0,4.67,0.008,318
112,A,US,2024-01-08,0,0,4.96,0.018,339
113,B,UK,2024-01-08,0,0,7.81,0.016,347
114,B,DE,2024-01-30,0,1,5.76,0.01,306
115,B,IN,2024-01-06,0,0,8.17,0.018,349
116,B,DE,2024-01-03,0,0,6.39,0.02,333
117,B,DE,2024-01-02,0,0,5.2,0.009,327
118,A,DE,2024-01-14,0,1,5.71,0.008,336
119,B,UK,2024-01-08,1,0,8.66,0.017,303
120,B,DE,2024-01-06,0,1,5.95,0.014,313
121,B,IN,2024-01-04,1,1,5.25,0.018,271
122,B,UK,2024-01-05,0,1,5.81,0.01,338
123,A,IN,2024-01-21,0,1,2.92,0.014,329
124,A,FR,2024-01-13,0,1,5.37,0.014,325
125,A,DE,2024-01-09,0,0,3.14,0.008,325
126,A,UK,2024-01-13,0,1,5.77,0.02,340
127,B,UK,2024-01-29,0,0,6.18,0.015,312
128,B,DE,2024-01-09,1,0,7.33,0.015,336
129,A,US,2024-01-24,0,0,4.68,0.009,356
130,B,US,2024-01-24,0,1,7.08,0.015,282
131,A,IN,2024-01-16,0,0,3.81,0.017,323
132,A,DE,2024-01-12,0,0,5.33,0.017,309
133,A,DE,2024-01-02,1,0,4.21,0.019,357
134,A,FR,2024-01-30,1,0,5.73,0.007,339
135,B,US,2024-01-19,0,0,6.33,0.008,348
136,A,US,2024-01-30,0,0,6.32,0.016,348
137,B,DE,2024-01-16,1,1,6.2,0.017,372
138,B,IN,2024-01-24,0,0,5.6,0.015,338
139,A,DE,2024-01-13,0,0,5.16,0.007,308
140,B,IN,2024-01-05,1,0,9.31,0.014,340
141,B,US,2024-01-23,0,1,7.79,0.016,319
142,A,FR,2024-01-30,0,1,4.04,0.007,339
143,A,UK,2024-01-24,1,0,5.0,0.006,330
144,A,US,2024-01-06,1,0,4.2,0.009,308
145,A,IN,2024-01-31,0,0,3.96,0.006,324
146,A,DE,2024-01-21,0,0,5.02,0.007,287
147,B,US,2024-01-24,1,0,6.19,0.008,321
148,B,FR,2024-01-17,1,1,5.25,0.013,325
149,A,IN,2024-01-17,1,0,4.21,0.007,297
150,A,DE,2024-01-17,0,0,5.06,0.014,318
151,B,UK,2024-01-03,1,1,5.81,0.009,377
152,A,IN,2024-01-26,0,0,4.98,0.01,343
153,A,DE,2024-01-13,0,0,4.16,0.02,297
154,A,UK,2024-01-12,0,0,5.56,0.017,319
155,B,DE,2024-01-06,0,0,5.68,0.011,304
156,A,UK,2024-01-22,1,0,5.76,0.012,351
157,B,UK,2024-01-21,1,0,6.15,0.007,309
158,B,UK,2024-01-29,0,0,3.93,0.018,317
159,A,DE,2024-01-13,0,1,4.68,0.005,354
160,B,UK,2024-01-14,0,0,7.11,0.007,338
161,A,IN,2024-01-07,1,0,4.34,0.013,325
162,B,FR,2024-01-05,0,0,6.26,0.008,330
163,B,FR,2024-01-14,0,0,7.25,0.014,311
164,B,UK,2024-01-18,0,1,8.32,0.005,368
165,A,FR,2024-01-04,1,0,6.38,0.006,304
166,B,FR,2024-01-01,0,0,6.63,0.016,340
167,A,UK,2024-01-07,0,0,5.67,0.014,345
168,A,UK,2024-01-20,1,1,5.11,0.005,370
169,A,IN,2024-01-13,0,0,3.2,0.008,325
170,B,US,2024-01-04,0,1,8.02,0.009,303
171,B,DE,2024-01-13,0,0,8.08,0.018,338
172,A,UK,2024-01-04,1,0,2.99,0.014,307
173,B,UK,2024-01-03,0,0,6.04,0.013,311
174,A,FR,2024-01-08,0,1,6.84,0.006,296
175,B,IN,2024-01-20,0,0,6.76,0.015,309
176,A,FR,2024-01-08,1,0,3.8,0.007,324
177,B,UK,2024-01-25,0,0,7.96,0.013,303
178,A,UK,2024-01-17,0,0,5.14,0.014,316
179,B,FR,2024-01-15,0,1,8.05,0.018,346
180,A,UK,2024-01-04,0,0,5.1,0.017,336
181,A,US,2024-01-06,0,1,2.41,0.008,350
182,A,DE,2024-01-24,1,0,7.17,0.019,348
183,B,DE,2024-01-30,1,0,5.17,0.005,334
184,B,DE,2024-01-22,0,1,5.98,0.01,322
185,A,US,2024-01-28,0,0,6.44,0.006,329
186,B,UK,2024-01-06,0,0,9.24,0.016,311
187,B,FR,2024-01-10,0,0,6.42,0.013,302
188,B,IN,2024-01-04,0,1,6.93,0.008,351
189,B,UK,2024-01-09,1,0,5.08,0.006,348
190,A,US,2024-01-16,1,0,4.67,0.008,338
191,A,US,2024-01-07,0,0,6.32,0.019,324
192,B,DE,2024-01-14,0,1,6.87,0.015,336
193,B,UK,2024-01-27,0,0,8.58,0.009,352
194,B,DE,2024-01-06,1,0,4.82,0.018,299
195,A,IN,2024-01-01,0,0,3.27,0.007,326
196,A,DE,2024-01-18,0,0,4.18,0.015,360
197,B,IN,2024-01-12,0,1,5.74,0.011,333
198,B,US,2024-01-22,1,0,7.65,0.009,349
199,B,DE,2024-01-27,1,0,6.01,0.009,372
200,B,DE,2024-01-15,0,0,5.09,0.013,360
201,B,FR,2024-01-01,0,0,6.98,0.019,299
202,A,US,2024-01-15,0,0,4.08,0.016,358
203,A,FR,2024-01-15,1,0,3.69,0.015,339
204,B,IN,2024-01-27,1,0,7.77,0.018,357
205,B,IN,2024-01-16,0,0,8.05,0.014,264
206,A,US,2024-01-21,0,0,6.17,0.008,347
207,A,IN,2024-01-01,0,0,4.0,0.02,338
208,B,US,2024-01-29,0,0,5.79,0.013,340
209,A,IN,2024-01-03,0,0,5.65,0.01,302
210,A,UK,2024-01-12,0,0,5.89,0.017,337
211,B,DE,2024-01-28,0,0,6.22,0.012,346
212,B,UK,2024-01-28,0,0,7.95,0.005,369
213,B,US,2024-01-07,0,0,4.05,0.01,342
214,A,US,2024-01-05,1,0,4.31,0.012,344
215,B,UK,2024-01-31,0,1,9.16,0.011,330
216,A,DE,2024-01-28,0,0,4.98,0.013,297
217,A,DE,2024-01-31,0,0,4.43,0.008,348
218,B,FR,2024-01-26,0,0,7.07,0.014,331
219,B,IN,2024-01-01,1,0,5.35,0.02,364
220,B,FR,2024-01-01,0,0,3.7,0.016,312
221,B,DE,2024-01-15,0,1,10.1,0.015,345
222,B,UK,2024-01-08,0,1,5.47,0.008,325
223,A,IN,2024-01-11,0,1,5.27,0.014,363
224,A,UK,2024-01-14,0,0,5.21,0.017,314
225,A,FR,2024-01-29,0,0,5.59,0.009,334
226,A,US,2024-01-25,0,0,4.05,0.006,325
227,B,UK,2024-01-23,1,1,3.4,0.015,359
228,A,FR,2024-01-13,0,0,4.21,0.015,341
229,B,FR,2024-01-19,0,0,6.54,0.017,284
230,B,FR,2024-01-12,1,0,6.62,0.014,305
231,B,US,2024-01-22,0,0,8.38,0.018,272
232,B,US,2024-01-19,1,0,6.16,0.009,346
233,B,US,2024-01-26,1,0,6.75,0.006,261
234,A,IN,2024-01-04,0,0,4.05,0.016,343
235,A,US,2024-01-28,0,0,4.28,0.011,322
236,B,US,2024-01-04,0,0,8.9,0.008,360
237,A,US,2024-01-03,1,0,4.14,0.006,306
238,A,UK,2024-01-26,0,0,4.55,0.016,317
239,B,US,2024-01-06,1,0,7.8,0.017,333
240,A,IN,2024-01-05,1,1,7.29,0.011,302
241,B,FR,2024-01-11,1,0,7.47,0.018,328
242,B,UK,2024-01-25,1,0,7.48,0.011,305
243,B,DE,2024-01-09,0,0,5.0,0.019,344
244,A,US,2024-01-03,1,0,5.62,0.02,347
245,A,FR,2024-01-29,0,1,4.63,0.017,355
246,B,FR,2024-01-09,0,0,7.07,0.009,303
247,A,UK,2024-01-29,0,0,4.66,0.01,352
248,B,DE,2024-01-12,0,0,5.81,0.013,292
249,B,IN,2024-01-03,0,0,4.75,0.01,298
250,B,FR,2024-01-20,0,1,6.4,0.017,337
251,A,FR,2024-01-17,0,0,5.21,0.019,297
252,A,FR,2024-01-21,0,0,2.49,0.02,358
253,B,FR,2024-01-12,0,1,5.76,0.01,350
254,A,UK,2024-01-25,1,0,4.68,0.009,386
255,A,DE,2024-01-31,0,0,5.69,0.007,319
256,B,FR,2024-01-18,1,0,5.79,0.006,342
257,B,IN,2024-01-04,0,1,7.25,0.008,332
258,B,IN,2024-01-10,0,1,6.84,0.009,327
259,B,US,2024-01-18,0,0,7.54,0.011,366
260,A,FR,2024-01-30,0,1,4.36,0.007,322
261,B,FR,2024-01-08,1,0,6.16,0.017,331
262,B,FR,2024-01-09,0,0,7.18,0.014,344
263,A,FR,2024-01-19,0,0,3.78,0.013,354
264,B,FR,2024-01-13,0,0,6.42,0.013,313
265,B,IN,2024-01-31,0,0,7.69,0.009,355
266,B,DE,2024-01-25,0,0,5.7,0.019,347
267,B,DE,2024-01-06,0,0,6.89,0.008,331
268,B,US,2024-01-22,1,1,6.5,0.015,320
269,A,IN,2024-01-07,1,1,6.76,0.009,365
270,A,FR,2024-01-28,0,0,5.1,0.02,364
271,B,DE,2024-01-21,1,0,7.14,0.019,306
272,B,UK,2024-01-06,0,1,6.3,0.009,295
273,B,UK,2024-01-11,0,1,5.88,0.02,330
274,B,UK,2024-01-17,0,1,6.77,0.014,300
275,B,FR,2024-01-19,1,0,5.82,0.016,312
276,B,FR,2024-01-28,0,0,7.74,0.009,301
277,B,US,2024-01-25,0,1,7.91,0.008,354
278,B,US,2024-01-12,0,0,6.59,0.018,311
279,B,US,2024-01-21,0,0,5.97,0.009,320
280,B,UK,2024-01-21,0,1,6.77,0.019,347
281,B,FR,2024-01-24,0,0,4.97,0.01,359
282,A,UK,2024-01-27,0,0,4.09,0.005,318
283,A,US,2024-01-27,0,0,3.69,0.014,350
284,A,FR,2024-01-13,1,0,4.11,0.01,354
285,B,IN,2024-01-18,1,0,5.76,0.02,304
286,A,DE,2024-01-29,0,0,3.46,0.011,356
287,A,DE,2024-01-07,1,0,4.68,0.01,345
288,B,US,2024-01-25,1,0,6.27,0.013,301
289,A,UK,2024-01-23,0,1,5.69,0.016,336
290,B,IN,2024-01-28,1,0,6.63,0.019,301
291,A,FR,2024-01-05,0,0,6.69,0.006,315
292,A,UK,2024-01-29,0,0,5.71,0.011,322
293,B,US,2024-01-16,0,0,9.31,0.015,353
294,A,UK,2024-01-22,0,0,3.62,0.005,336
295,A,US,2024-01-04,0,0,6.2,0.012,339
296,B,DE,2024-01-30,1,1,4.62,0.017,315
297,B,DE,2024-01-28,0,1,7.77,0.006,325
298,A,UK,2024-01-23,1,1,5.46,0.01,293
299,B,IN,2024-01-01,0,0,6.23,0.011,341
300,A,FR,2024-01-04,1,0,5.25,0.016,337
301,A,US,2024-01-03,0,0,4.41,0.009,352
302,B,FR,2024-01-29,0,0,5.8,0.009,348
303,B,DE,2024-01-04,0,0,7.03,0.007,278
304,B,IN,2024-01-01,0,0,4.56,0.02,312
305,B,IN,2024-01-12,0,0,6.9,0.012,384
306,B,FR,2024-01-13,0,0,6.35,0.006,332
307,B,DE,2024-01-02,0,0,6.11,0.006,366
308,A,FR,2024-01-28,0,0,4.41,0.007,330
309,B,UK,2024-01-27,1,0,6.78,0.008,321
310,A,IN,2024-01-29,0,0,6.24,0.016,302
311,A,IN,2024-01-09,0,0,7.67,0.013,334
312,A,UK,2024-01-31,0,0,6.34,0.017,317
313,A,DE,2024-01-07,0,0,6.0,0.005,349
314,B,IN,2024-01-13,0,0,5.55,0.009,359
315,B,US,2024-01-22,0,1,5.78,0.011,307
316,B,US,2024-01-02,0,0,6.49,0.011,309
317,A,DE,2024-01-01,0,1,5.53,0.006,330
318,A,UK,2024-01-18,0,0,4.46,0.013,318
319,A,FR,2024-01-07,0,0,6.42,0.009,327
320,A,DE,2024-01-18,1,0,4.19,0.008,332
321,B,FR,2024-01-19,1,0,4.99,0.015,369
322,B,DE,2024-01-08,1,0,7.74,0.006,346
323,B,US,2024-01-23,0,0,6.78,0.018,365
324,A,UK,2024-01-12,0,0,4.66,0.018,306
325,B,US,2024-01-11,0,0,4.85,0.01,346
326,B,UK,2024-01-27,0,0,7.68,0.02,367
327,B,FR,2024-01-30,0,1,9.35,0.011,328
328,B,DE,2024-01-27,1,0,7.09,0.019,331
329,A,IN,2024-01-09,0,1,4.24,0.02,320
330,A,IN,2024-01-28,0,1,5.29,0.017,337
331,A,UK,2024-01-04,0,1,5.68,0.007,290
332,B,UK,2024-01-07,1,0,7.1,0.014,344
333,A,US,2024-01-17,0,0,4.02,0.016,329
334,A,IN,2024-01-11,0,1,4.39,0.006,289
335,A,US,2024-01-27,1,0,4.1,0.018,347
336,A,FR,2024-01-02,0,0,5.44,0.018,361
337,B,IN,2024-01-23,0,0,6.42,0.019,326
338,B,FR,2024-01-31,1,0,7.88,0.013,331
339,A,DE,2024-01-18,1,0,5.3,0.01,295
340,A,US,2024-01-22,0,1,5.85,0.013,298
341,A,UK,2024-01-29,0,0,4.68,0.016,335
342,A,IN,2024-01-26,0,0,2.83,0.011,288
343,A,US,2024-01-12,0,0,6.62,0.01,312
344,A,UK,2024-01-09,0,0,5.15,0.006,297
345,A,DE,2024-01-11,1,0,5.5,0.012,319
346,B,IN,2024-01-05,0,0,7.48,0.011,351
347,B,FR,2024-01-26,0,0,6.81,0.015,326
348,A,DE,2024-01-07,0,0,2.77,0.012,352
349,A,UK,2024-01-29,0,0,4.58,0.005,326
350,B,IN,2024-01-01,0,1,5.92,0.012,351
351,B,IN,2024-01-24,0,1,5.96,0.017,317
352,B,DE,2024-01-25,1,0,6.25,0.019,364
353,B,IN,2024-01-31,0,0,6.57,0.008,316
354,A,UK,2024-01-29,0,0,7.32,0.011,333
355,A,DE,2024-01-05,0,1,5.63,0.018,288
356,B,FR,2024-01-06,0,1,7.36,0.006,352
357,A,DE,2024-01-13,0,0,4.44,0.01,292
358,B,DE,2024-01-11,1,0,8.28,0.014,352
359,B,FR,2024-01-08,1,0,6.66,0.01,315
360,B,UK,2024-01-20,0,0,6.48,0.012,300
361,A,US,2024-01-02,0,0,2.85,0.019,333
362,B,US,2024-01-15,0,1,7.35,0.005,306
363,A,FR,2024-01-10,0,0,6.12,0.006,347
364,B,UK,2024-01-08,0,1,7.58,0.008,319
365,B,IN,2024-01-02,0,0,4.82,0.011,327
366,A,FR,2024-01-21,0,0,6.13,0.012,323
367,B,US,2024-01-15,0,0,6.13,0.006,291
368,B,UK,2024-01-29,0,0,4.99,0.018,337
369,A,DE,2024-01-06,0,0,7.59,0.016,317
370,A,UK,2024-01-05,0,0,6.82,0.009,311
371,A,UK,2024-01-22,0,1,5.78,0.009,324
372,A,US,2024-01-22,0,1,5.63,0.005,376
373,A,US,2024-01-03,0,1,6.88,0.011,301
374,B,IN,2024-01-11,0,0,5.92,0.009,283
375,A,IN,2024-01-11,0,0,7.98,0.014,347
376,A,FR,2024-01-16,1,0,5.05,0.013,317
377,B,DE,2024-01-03,0,0,7.69,0.019,313
378,A,IN,2024-01-09,1,1,5.65,0.017,312
379,B,US,2024-01-03,0,0,5.29,0.006,354
380,A,UK,2024-01-19,1,0,5.02,0.016,329
381,A,FR,2024-01-11,0,1,6.78,0.007,309
382,B,IN,2024-01-14,0,1,5.57,0.01,331
383,B,UK,2024-01-02,0,0,8.13,0.013,338
384,B,UK,2024-01-07,0,0,7.3,0.012,322
385,B,IN,2024-01-10,0,0,4.93,0.015,336
386,B,DE,2024-01-10,0,1,6.5,0.017,338
387,A,DE,2024-01-20,0,0,4.94,0.017,273
388,A,FR,2024-01-01,0,0,3.78,0.006,369
389,B,DE,2024-01-06,1,0,6.86,0.015,338
390,B,FR,2024-01-21,1,0,4.87,0.019,287
391,B,US,2024-01-14,0,0,7.55,0.016,352
392,A,IN,2024-01-27,0,0,3.93,0.013,371
393,A,UK,2024-01-02,0,1,4.62,0.02,336
394,B,FR,2024-01-06,1,0,6.5,0.006,325
395,A,DE,2024-01-01,1,0,6.82,0.006,352
396,B,FR,2024-01-03,1,0,4.98,0.017,323
397,B,FR,2024-01-04,0,0,5.9,0.013,318
398,A,DE,2024-01-13,1,0,5.18,0.007,327
399,B,DE,2024-01-03,1,0,6.42,0.011,338
400,B,IN,2024-01-15,0,0,6.63,0.006,334
401,A,UK,2024-01-13,0,0,4.75,0.013,337
402,B,IN,2024-01-22,0,0,6.84,0.007,288
403,B,IN,2024-01-11,0,0,4.15,0.005,315
404,B,DE,2024-01-04,1,0,8.2,0.01,355
405,A,DE,2024-01-30,0,0,4.92,0.009,313
406,B,UK,2024-01-17,0,0,9.73,0.01,289
407,A,FR,2024-01-05,0,0,4.6,0.01,379
408,A,IN,2024-01-21,1,0,6.24,0.014,378
409,B,UK,2024-01-25,0,0,5.6,0.015,363
410,A,IN,2024-01-24,1,0,5.05,0.007,328
411,A,FR,2024-01-31,0,0,3.8,0.012,343
412,B,IN,2024-01-08,0,1,6.12,0.018,308
413,B,US,2024-01-21,0,0,5.62,0.007,319
414,B,UK,2024-01-24,1,0,7.1,0.02,308
415,B,DE,2024-01-30,0,0,8.48,0.005,347
416,A,IN,2024-01-10,0,0,5.54,0.006,412
417,A,UK,2024-01-07,0,0,8.44,0.008,325
418,A,UK,2024-01-17,1,0,5.85,0.012,355
419,B,IN,2024-01-28,0,0,5.38,0.009,360
420,B,DE,2024-01-07,1,0,9.41,0.011,338
421,B,DE,2024-01-27,0,1,7.59,0.019,347
422,B,IN,2024-01-24,0,0,4.83,0.01,337
423,A,UK,2024-01-19,0,0,4.97,0.018,355
424,A,DE,2024-01-09,1,0,5.96,0.006,292
425,A,IN,2024-01-24,1,1,5.68,0.017,337
426,B,IN,2024-01-02,0,0,7.46,0.019,331
427,A,IN,2024-01-22,1,1,6.22,0.009,327
428,B,UK,2024-01-20,0,0,5.78,0.013,312
429,A,DE,2024-01-19,0,0,5.61,0.008,366
430,A,UK,2024-01-27,0,0,5.26,0.006,335
431,A,US,2024-01-06,0,0,4.7,0.017,359
432,B,DE,2024-01-10,0,0,7.5,0.014,336
433,B,UK,2024-01-13,0,0,6.74,0.016,358
434,A,DE,2024-01-31,0,0,6.34,0.012,346
435,A,US,2024-01-25,0,0,5.37,0.009,326
436,B,FR,2024-01-02,0,0,6.11,0.011,362
437,A,IN,2024-01-10,0,0,5.19,0.006,345
438,B,UK,2024-01-10,0,0,7.32,0.009,327
439,B,US,2024-01-26,1,1,6.55,0.009,287
440,A,US,2024-01-05,0,0,4.47,0.016,346
441,A,DE,2024-01-22,0,0,5.19,0.006,380
442,B,DE,2024-01-04,0,0,8.21,0.009,351
443,A,IN,2024-01-23,0,1,5.8,0.009,338
444,A,DE,2024-01-02,0,0,5.44,0.013,311
445,B,UK,2024-01-07,0,1,6.27,0.009,288
446,B,UK,2024-01-18,0,0,6.76,0.007,353
447,B,UK,2024-01-17,0,0,5.36,0.009,339
448,B,FR,2024-01-11,0,0,6.29,0.011,301
449,A,UK,2024-01-21,0,0,5.64,0.013,322
450,A,DE,2024-01-18,0,0,5.13,0.006,322
451,B,DE,2024-01-08,1,0,6.06,0.01,342
452,B,UK,2024-01-28,0,0,5.03,0.016,331
453,A,US,2024-01-28,1,0,4.85,0.014,357
454,B,US,2024-01-12,0,1,5.61,0.012,377
455,A,US,2024-01-24,0,0,4.97,0.012,341
456,A,IN,2024-01-01,0,0,5.34,0.011,277
457,A,FR,2024-01-20,0,0,6.73,0.01,349
458,A,UK,2024-01-30,1,0,6.12,0.011,348
459,A,IN,2024-01-25,0,0,5.29,0.018,351
460,A,US,2024-01-21,0,0,7.51,0.012,367
461,A,UK,2024-01-12,0,1,5.49,0.015,360
462,B,IN,2024-01-27,0,0,5.64,0.017,339
463,B,DE,2024-01-26,1,1,6.24,0.011,281
464,B,US,2024-01-29,0,1,9.59,0.018,345
465,B,IN,2024-01-06,0,1,5.64,0.02,352
466,A,DE,2024-01-03,0,0,4.64,0.013,374
467,A,US,2024-01-05,0,0,6.2,0.011,364
468,B,FR,2024-01-14,0,1,5.44,0.017,363
469,A,US,2024-01-12,1,0,6.24,0.015,312
470,B,FR,2024-01-13,0,1,7.9,0.014,334
471,A,FR,2024-01-13,1,0,5.35,0.018,281
472,B,FR,2024-01-29,1,0,8.5,0.015,306
473,A,UK,2024-01-17,0,0,4.8,0.015,337
474,B,UK,2024-01-24,0,0,7.63,0.008,321
475,B,FR,2024-01-27,0,0,3.67,0.015,325
476,B,DE,2024-01-15,0,0,7.31,0.019,367
477,A,FR,2024-01-06,0,0,6.62,0.014,263
478,B,IN,2024-01-12,0,0,7.47,0.019,353
479,B,FR,2024-01-02,0,0,6.05,0.01,372
480,B,UK,2024-01-04,0,0,4.71,0.006,339
481,B,UK,2024-01-20,0,0,7.89,0.012,336
482,B,IN,2024-01-25,0,1,5.51,0.005,354
483,A,IN,2024-01-25,0,0,4.17,0.007,338
484,B,US,2024-01-21,0,0,6.19,0.008,318
485,B,DE,2024-01-12,0,0,7.31,0.013,365
486,B,DE,2024-01-03,1,1,7.96,0.019,294
487,A,DE,2024-01-17,0,0,7.45,0.005,318
488,A,UK,2024-01-06,1,0,5.2,0.009,319
489,B,DE,2024-01-24,0,0,6.9,0.02,326
490,B,US,2024-01-17,0,0,7.09,0.018,321
491,A,US,2024-01-27,0,0,4.48,0.018,288
492,B,DE,2024-01-17,0,0,7.39,0.006,352
493,A,IN,2024-01-31,0,0,4.35,0.015,350
494,A,US,2024-01-11,0,0,6.39,0.008,319
495,A,IN,2024-01-23,1,0,3.89,0.015,347
496,A,UK,2024-01-07,1,0,6.12,0.011,365
497,B,US,2024-01-02,0,0,7.64,0.015,327
498,A,IN,2024-01-19,0,0,3.21,0.011,351
499,B,DE,2024-01-02,0,1,6.98,0.019,324
500,B,UK,2024-01-22,0,0,8.45,0.005,348
